id,transcription
f20a97d2-df3e5558.mp3,"un diseño de nuestras necesidades como región en materia ferroviaria, un acuerdo regional de todos los grupos"
aebb7092-f497e603.mp3,"Estos fondos están muy lejos de los 50, los 100, los 40, que han ido variando las cifras constantemente, están muy lejos, pero van, ya son 25 millones."
2a42f605-e3c778df.mp3,"La economía no se aprende en dos tardes, eso es la receta que nos llevamos con Zapatero, pero la buena política"
d06ac26e-d10b39c5.mp3,y me cortaron una coleta. Te rompen todo lo que tienes. En unas colonias me robaron el bikini para que tuviese que ir desnuda hasta los bungalows.
4a3e99fc-cd408178.mp3,"Es un impacto terrible, la información es pesada, la información es potente,"
e4eafc62-45d8d1ef.mp3,Hola a todos. En estos momentos que nos ha tocado vivir y ahora más que nunca se hace latente la necesidad de tener ese fondo de reserva del que tanto hablamos.
77134ee5-c6435809.mp3,"En Hong Kong, la policía lanza gases lacrimógenos para dispersar a los manifestantes en el décimo fin de semana de protestas. Los ciudadanos mantienen el desafío."
47d49d46-621b6f06.mp3,"Y lo que es presentarse en un acto institucional, no vamos a pasar ni una."
25d49d56-1a44bfa4.mp3,Total Energi tira la toalla en su batalla por sus intereses gasísticos en Rusia.
31945786-cdbff574.mp3,"Hoy comienza Future, es la primera gran feria que se celebra en Europa tras la pandemia y precisamente Marruecos es el destino más elegido por los españoles para viajar fuera de Europa, por eso todas las miradas están puestas hoy en este stand."
624343bc-cd853b93.mp3,"tanto hablar del ingreso mínimo vital y en un año solo uno de cada cinco españoles lo ha recibido, no dan solución a la cuestión de la vivienda que tanto preocupa a muchos españoles."
c20f9014-2f8d5dea.mp3,de un sinfín de problemas que tenemos con los problemas migratorios tanto de adultos como de menores en la ciudad.
3fd50949-f625ddf7.mp3,"12.400. Cataluña es otra de las zonas que preocupa, es la segunda más perjudicada y la situación empeora. Ahí está Sandra Izquierdo."
126b558a-c47fdadd.mp3,"En algo muy, muy importante, el cambio de modelo de financiación de esta comunidad o lo que es lo mismo, el dinero que les corresponde a Alicantinos, valencianos y castellonenses para sanidad, educación, servicios sociales e infraestructuras."
95bc41fd-8d7bc08e.mp3,El señor Castro ha jugado con la salud de los melienses. El señor Castro…
047e6c6d-abf6e5d8.mp3,"Y a ti Fer que te voy a decir ya, que me regalas personajes que me cambian la vida siempre, siempre, o sea tocas un botón mágico que no sé qué haces que me"
38bd5bde-bded8c70.mp3,"Es Maximiliana el invento que puede cambiar la vida de muchos mayores. Para ver a sus familiares no tienen ni que tocarlo porque las videollamadas se descuelgan solas. Y si quisieran llamar ellos, solo tienen que pulsar encima de la foto. Enseguida vemos cómo funciona."
25d21456-7f2aac64.mp3,"Una fuerte tormenta de granizo ha descargado esta tarde en Valencia y también en varias zonas de Murcia, complicando mucho la vida a sus ciudadanos."
4a4821bb-bdacf93a.mp3,"Y yo, como presidente del Gobierno, me comprometo a trabajar en primera línea por ello."
4bf0d942-288774b3.mp3,"hermana mayor Mercedes, a mi sobrina Claudia por estar siempre, siempre, siempre ahí y a los tres regalos que tengo cuando llego todos los días a casa, mis hijas, mis niñas, Alejandra y Diana que son mi sonrisa"
aadef7d9-65209439.mp3,No hay mayor concesión a los independentistas que entregarles la gobernabilidad de un país a quienes se conoce que son la amenaza para el orden constitucional.
e1c1806c-24f52f99.mp3,"La contraofensiva ucraniana continúa y su ejército ha reconquistado un pueblo cercano a la ciudad oriental de Lysichansk, en una pequeña pero simbólica victoria que significa que Rusia ya no tiene el control total de la región de Lugansk."
943a8b70-7ecf7e79.mp3,"Claro, cuando bajé estaba todo acordonado, pero que fueron minutos, es que serían escasos cinco minutos los que yo bajé de mi casa."
2fe42058-4ebbd0a6.mp3,con un impresentable y un terrorista con Otegi y por culpa de ustedes los primos hermanos de Esquerra Republicana los de Compromís y por culpa del PSOE que gobierna con ellos aquí en la Comunidad Valenciana y en Madrid.
77fe70ad-89115ca7.mp3,buscando espacios más amplios para poder votar para reforzar la seguridad el día 14 victoria now
7c7d9668-7212e2a0.mp3,Debemos exigir también conclusiones que emanen de esos estudios policiales y de prevención de riesgos y que nos permita también poner soluciones sobre la mesa. Y la tercera cuestión que es clave en un asunto como este es mantener la unidad política.
13fd7381-6ff9443c.mp3,"la inflación en Alemania está en el 7,9 por debajo de la de España, revise sus datos, pero un lapsus lo tiene cualquiera."
a1a1d3dc-5d00351a.mp3,acércate voy a calentarte ven abracate a mí
958bc21e-fcb0369c.mp3,porque se trata de responder mal.
2dd3f061-c8d13bb6.mp3,"que fue de las personas más entusiastas cuando vio la isla mínima y alabó mucho el trabajo de Raúl y el mío. Gracias, Paula."
b89cacff-a9de2a15.mp3,"Y esto, esto que les vamos a enseñar, atención, porque puede ser muy útil para estas personas que han perdido su casa pensando en futuras ayudas. Paz Bailón, nos vas a enseñar ahora una herramienta."
fb8fddc6-ba78331c.mp3,"Fernando, cerca de 2.800.000 andaluces ya han recibido las tres dosis contra la COVID, pero ¿quién puede vacunarse ya de esa tercera dosis?"
ae76544d-eb87d5ed.mp3,Porque eso es la política migratoria de la que ustedes estaban agloreando esta tarde aquí. Hay multitud de denuncias públicas de organismos y organizaciones que trabajan en el ámbito de las migraciones donde denuncian vulneración de los derechos fundamentales.
d0a7f8e3-efc35179.mp3,"Contrarreloj están trabajando los dueños de terrazas para intentar abrir ya el próximo lunes, la mitad de ellas se están desinfectando con máquinas de ozono."
c53c8e65-e1eb1ff2.mp3,"Por ejemplo, un caso de un modificado de 8 millones de euros que hizo el Partido Socialista también durante estos gobiernos fue con el Hospital Universitario de Melilla."
d745ced6-1fb07aca.mp3,Tenemos este anuncio que es el Tren a Bilbao.
b63b6097-b6801d01.mp3,"en contra de los indultos a quienes forzaron el Estado de derecho hasta ese punto,"
e3b4732b-084b2678.mp3,"Sigo abriéndolo las manos y digo al Partido Socialista y a la Señora Rojas que se deje de estereotipos, de tópicos."
f50cb091-eac6a5fd.mp3,"medio de las 6, esta fue la séptima crisis de ansiedad más fuerte"
cfd4c1e9-40b67ec7.mp3,Uno de los acuerdos del Consejo de Ministros de hoy es un acuerdo destinado a dar cumplimiento a las obligaciones que España tiene con la Unión Europea en materia de control de la contaminación atmosférica.
37ced7ba-fc55dd9e.mp3,"¿En qué hora? Me puso las manos en el cuello y me dijo, si se te ocurre denunciarme o decirle nada a la policía, te meto 40 puñaladas. Y se pasaba toda la noche."
b90472d7-7105b131.mp3,"Es de justicia que si el Gobierno espera recaudar 10.000 millones de euros más este año que el año pasado, ese dinero se devuelva a las familias para que puedan hacer frente a ese incremento de los gastos por la subida de los precios."
fe0c9834-5396587a.mp3,Cruel venganza del gobierno de El Salvador contra las pandillas callejeras.
951e3d0e-50bc283c.mp3,"confirmados en Madrid y hay otros tres que se están estudiando. Sandra Izquierdo, en Cataluña nos dicen hoy que esta nueva variante circula por las aguas residuales desde hace dos semanas."
49375927-2bff9bb1.mp3,"Tenemos una buena noticia, que es que sube el salario medio de los españoles Adolfo Izquierdo."
8cbdf1f6-8fe52c37.mp3,"Mikhail Gorbachev ha muerto. El último presidente de la URSS y padre de la perestroika falleció este martes a la edad de 91 años. Falleció tras una larga y grave enfermedad, dijeron fuentes del Hospital Clínico Central de Moscú."
83b9b221-87fe5fd8.mp3,Maje la viuda negra de Patraix y salva a su examante culpables de asesinato. Así lo explica un juez en una sentencia de 60 páginas.
eafbde0d-23dd77df.mp3,"Bueno, esta información que les vamos a contar ahora puede considerarse una estafa. Hay un chico que denuncia que le están pidiendo dinero."
cce78413-c3417083.mp3,"Necesitamos un gobierno fuerte en Canarias y que no sume Podemos con el Partido Socialista ni en La Laguna, ni en Santa Cruz, ni en el Cabildo de Tenerife."
d59fd5fd-5ead5e6f.mp3,"El pasado 9 de mayo falleció en Tresilac, en Francia, el último español superviviente del campo de concentración nazi de Buchenwald."
e8b0c312-392995c7.mp3,será una ceremonia afirman algunas fuentes más modesta que la de su madre hace 69 años
3c9562d8-7d3288ff.mp3,"Moncho, me diste una oportunidad tan grande que me ha dado tantas satisfacciones, nunca tendré suficientes palabras para agradecértelo."
43088219-b1db8ae2.mp3,"Esta es la central hidráulica de Rialp, en Lérida, Cataluña. Las imágenes hablan por sí solas y muestran el impacto de una sequía que ha obligado a cerrar el centro."
709c45da-121090e9.mp3,Caen las hojas de los árboles y también nuestros ánimos. El otoño es una estación que nos suele provocar melancolía.
0480e595-7e58753d.mp3,"muy tranquilo en el sentido que me sentía muy protegida, bueno ni qué decir tiene pues bueno le echas de menos por supuesto a la persona que es tu marido pero pues que te abracen, que te mimen, que te cuiden, que te pregunten qué tal el día, cómo estás"
b1ae3e12-584da24e.mp3,ante los tribunales esa reclamación de ese IVA que ya se ha pagado y que es de los valencianos
759ab134-efb86b6b.mp3,en una tarea nuevamente de distribución clientelar y a la búsqueda de réditos electorales de la distribución de estos fondos que llegan de la Unión Europea.
23c9943c-eae60959.mp3,"de que el señor Sánchez pretendía vender a España y con ello a Navarra, lo reafirmo, lo reafirmo, porque era una absoluta verdad. Lo que pasa es que le pillamos a tiempo, por eso tenemos elecciones."
36d7d0f9-32e6af5a.mp3,Todos han encarecido y en consecuencia las vacaciones que están a la vuelta de la esquina también.
6e819177-7deecb8d.mp3,"Queridas familias, esta tarde tenemos en Cómetelo receta y guarnición. Vamos a hacer un clásico de la gastronomía andaluza, como es, por ejemplo,"
686a43a3-ac7c6c35.mp3,que su probada incapacidad para adoptar medidas va a hacer que lo que queda de legislatura se convierta en un tiempo perdido que los españoles
63a44498-a8893f74.mp3,en Europa de este macrobrote que acumula ya
4601238a-5b173421.mp3,Brasil celebra el primer debate televisado entre los candidatos a las elecciones presidenciales del próximo 2 de octubre.
bfc4c33b-313ee66f.mp3,"de esos socialistas hoy decepcionados con el Partido Socialista de Cataluña y con el señor Miguel Iceta, insisto que les ha dejado"
9f043b65-b9b4e8dd.mp3,Ucrania bombardea la ciudad rusa de Svechino.
f299c434-7330ca7d.mp3,"Es la minoría que más crece en Estados Unidos. En estas elecciones, más de 34 millones de potenciales votantes, votantes decisivos."
f85f0e4a-9681afea.mp3,"que tienen fondos, que no sabemos en lo que se han gastado y que no lo quieren repartir con los municipios de esta comunidad. Eso es lo que está pasando aquí, que ustedes se lo quieren quedar para ustedes. ¿Para qué? Para bajarle los impuestos a los más ricos de esta región."
840fd365-ce2dfc03.mp3,"asesores y utiliza a los ciudadanos españoles como peones. Pero eso no va a pasar en Europa. En Europa gobernamos nosotros, con ustedes, con un socialismo mucho más moderado y sin los socios que tiene. Y la UE no es un espacio neutral, se lo he dicho muchas veces."
f4843070-9c37c142.mp3,El riesgo de fracaso histórico
2a2c1770-64de7f53.mp3,"Por primera vez, el nuevo abogado de Pablo Ibar llega a España para explicar las claves de la apelación de la cadena perpetua a la que está condenado el hispano estadounidense."
4fc2ce06-b7b598d9.mp3,"básicamente del campo de la salud, superando un cómputo, una cuantía de los 86 millones de euros."
68466610-973b1b48.mp3,"Ahora sí que ya estoy nervioso, ahora ya sí. Por si no vuelvo a subir, porque está muy difícil. Mira que es difícil llegar aquí. Quiero agradecerlo a los miembros de la Academia, compañeros, gracias. Quiero agradecerlo a mis productores, a..."
69bc3691-7accc648.mp3,"Ha tenido que esperar siete años desde este momento, pero ha logrado lo que muchos han intentado sin exito."
6c122cf8-d6fcd654.mp3,"Los votos de los senadores del PSOE, también los 13 senadores de Castilla y La Mancha, dijeron que no se devolviera al IVA las juventudes autónomas."
46df8e29-a454c491.mp3,"Por todo lo que queremos valorar, Lucía, es si se ha producido una recuperación del empleo."
487fbd56-1284092a.mp3,El presidente ruso Vladimir Putin ha encargado al Servicio Federal de Seguridad reforzar las medidas para proteger el puente de Crimea tras la explosión de este sábado.
11518cad-2db19e56.mp3,"Ucrania mantiene la presión militar de Rusia, pese a una grave situación en el este del país."
a738e238-06c3b076.mp3,Pues es un orgullo representar de alguna manera toda esa ficción española que se ha hecho este año porque tiene mucho nivel y es un orgullo para nosotros recoger esto. Muchas gracias a todos.
e19fdf3b-2a4c201d.mp3,En España se allana el camino para la aprobación de los presupuestos generales del Estado. Hoy acababa el plazo para presentar enmiendas a la totalidad y los socios de investidura han respaldado que las cuentas sigan adelante. Macarena Bartolomé.
4e5856c8-714018f0.mp3,"tener una presidenta que apoya el Estado de Derecho, que apoya el respeto a la ley."
98878434-7b3a2247.mp3,"Quitamos las bayas también, pues son feas, son altas y son feas. Las quitamos también y que entre todo el mundo por allí, como Pedro, por su casa..."
9569c69c-c7400fd3.mp3,"Pero si la gente está hospitalizada, la gente está en el paro, la gente está harta ya de esta política de crear problemas imaginarios, de entartarse en banderas, que la gente lo está pasando muy mal."
e544fe46-1af17cd9.mp3,Rusia rompe el acuerdo para la exportación de grano de Ucrania tras acusar a Kiev de haber llevado a cabo el ataque con drones más masivo desde que comenzó la guerra.
4b3ce37c-55cf2cd1.mp3,"que el Gobierno de Sánchez negoció con los independentistas de Cataluña para que le votaran a favor la moción de censura en su día, el 1 de junio de 2018, y posteriormente la investidura."
fc525f76-d8295020.mp3,"Por tanto, señor Iglesias, ustedes no son el Gobierno de la gente, son el Gobierno contra la gente, porque amenazan con recortar pensiones, niegan ayudas directas, suben la cuota a los autónomos y tampoco son el Gobierno de las mujeres."
54e67371-acdd08b8.mp3,"Me pegaban, me rompieron los dientes, me cortaron la muñeca. Estaba muy asustada."
9629f1bb-91a25e55.mp3,"Necesitamos test masivos y material que llegue, necesitamos una reducción de la administración ya y de los cargos políticos y el plan de pago a proveedores."
506cdb6e-1bb0cf3f.mp3,"Comparecemos ante la justicia, pero con el compromiso firme de que nuestra comparecencia es ante todos los españoles y que en las próximas elecciones vamos a dar una elección de democracia sacando al traidor de Sánchez y a todos sus cómplices del Gobierno de España."
65464889-05570f00.mp3,"Tampoco hay fondo de nivelación. ¿Qué va a hacer el señor Puig, que tanto reclamaba el señor Rajoy?"
2933bf1b-20a4c6d8.mp3,"Decenas de tanques rusos abandonados, todo tipo de armas y municiones dejadas en el lugar, son signos evidentes de una huida precipitada del ejército ruso en la región de Kharkov ante el avance ucraniano."
7ce109be-2a21674d.mp3,"Hace algo más de seis meses entrábamos en bucha tras la retirada de los soldados rusos. No podíamos creer lo que veíamos, cadáveres en las calles, en las cunetas, vecinos que nos hablaban de torturas, de ejecuciones y una fosa común con decenas de cuerpos."
c0032d96-a26aaff5.mp3,Combates intensos alrededor de Gerson un día después de que Ucrania lanzara una contraofensiva en varios frentes en el sur del país.
3e23c7c6-b7665009.mp3,"Esto no es una crisis política, esto es una crisis sanitaria en la que están en juego muchas vidas. Uniendo fuerzas vamos a salir mucho antes de la crisis sanitaria y la económica."
6d2e6b2b-653257a4.mp3,"Son para ustedes bien conocidas porque han formado parte de los compromisos electorales de ambos partidos y porque forman parte, repito, del compromiso político de un gobierno decidido."
306cd4dc-91a61f90.mp3,"Bueno, a primera parte no hemos tenido el juego y cuando mejor tenemos el juego, sobre todo al final, pues hemos tenido el 2 a 0 y no tenemos ni que perder el tiempo porque tenemos el juego controlado, pues bueno."
f7679006-9a052232.mp3,"Es un fracaso del gobierno el que los fondos europeos no estén generando ilusión de todos los españoles, de todas las administraciones, porque supongan un"
7685eda5-7aaea76a.mp3,"que estás por ahí, muchas gracias y Paula Pongala que recuerdo en mi primera entrevista, en mi primera película"
e5cfa75a-64446f30.mp3,Las vergüenzas del Partido Socialista Obrero Español con estas mismas siglas. Y lo digo porque se pesoe.
a738bf65-c257f7e6.mp3,en Brasil está aumentando la tensión a medida que avanzan esas horas ya son 39 sin escuchar
7b36a6ec-327feb48.mp3,El manifestante joconés agredido el pasado domingo en el consulado chino en Manchester niega la versión de Pekín de que había entrado ilegalmente en sus instalaciones y puesto en riesgo la seguridad.
3cd78bde-e34f6193.mp3,María Teresa Fernández de la Vega renuncia como presidenta del Consejo de Estado. Así lo ha anunciado hoy en su última reunión al frente del Consejo.
a9b1a7d3-7de61e24.mp3,Conseguirá que es el eduarte de los medios necesarios para su funcionamiento general y se incrementen sus actividades de investigación e innovación en la lengua española.
1f440cd5-a3b8e088.mp3,"El precio de la luz y el de otros bienes y servicios no frenan su escalada y ante esto, ¿son ustedes capaces de ahorrar?"
f7799bcc-7968e4f1.mp3,Desde que comenzó la guerra lo hemos visto en mil imágenes. Kiev es una ciudad de edificios altos donde el ascensor es un elemento imprescindible.
3a22a1c5-69253b38.mp3,¿Por qué tanta complacencia en el gobierno de Cantabria?
81877f27-2b65f023.mp3,Hace unos días Castro salía públicamente diciendo textualmente que gracias a sus gestiones llegaba a Melilla un buque medicalizado.
115ec556-426237db.mp3,"En otro entorno, en otro tipo de festival, Luis Fonsi se ha convertido en una apuesta segura. El artista puertorriqueño ha vuelto a triunfar por tercer año consecutivo en el festival Starlight de Marbella. Hemos estado con él."
445acd32-21d33d38.mp3,para que estén pactando los presupuestos con cinco diputados encabezados
bbf4dfb5-d866a44e.mp3,"y vamos todos a favor de obra, todos queremos que esto salga lo mejor posible. Y si queréis proponer cambios para sentiros más cómodas se pueden proponer, pero sed muy cuidados en cómo."
6be9ffae-b376522e.mp3,No sé si os suena algún caso reciente. Y cinco. En las manifestaciones se utilizarán los medios menos agresivos y se evitarán los que causan lesiones irreparables. Es el principio del fin de esto.
97b863fc-119f1402.mp3,¿Cómo definirías a una persona madura?
927f51fa-67b0db5e.mp3,"No pedimos que se metan el pantano, como garantizaban que harían en otras épocas, pero no es de recibo que callen y no exijan su cumplimiento."
273f79b0-2d3c282a.mp3,"con todos los instrumentos del Estado, con el FIS de Tezano, con el BOE de inversiones públicas a dedo y hasta con los fondos europeos a la carta de los gobiernos socialistas."
c89dcd1f-7c371b9b.mp3,Pues es sin duda una buena noticia y es una buena noticia porque su nombramiento ha sido fruto de un nuevo gran acuerdo entre las grandes familias democráticas europeas.
0d98b0f4-4c133598.mp3,"Pues el desencuentro político se extiende también a que las selecciones vascas de pelota y surf puedan competir a nivel internacional. Lo consiguió ayer el PNV entrudiciendo una enmienda, la nueva ley del deporte. PP y VOX acusan a los socialistas..."
26b320d1-01e57c31.mp3,"Como avanzamos al comienzo, 14 países europeos se han unido al proyecto que ha promovido Alemania para"
40852197-b1b9c72d.mp3,"El euro se hunde a su valor más bajo frente al dólar en 20 años. Torpedeada por la guerra en Ucrania, la moneda única europea valía menos de 0,99 dólares este lunes por la mañana."
002b968c-c520d055.mp3,Pisaba la alfombra roja con seguridad.
f1ea7c93-48d5f0ae.mp3,He tenido que meditar acerca de la defensa de distintos valores y niveles de responsabilidad.
e754909b-90722511.mp3,La justicia y los tribunales de justicia son la piedra angular sobre la que se asienta la democracia.
cecd6774-ef98fec8.mp3,"Ya sé que a veces no nos gusta escuchar algunas cosas, pero eso significa también libertad de expresión. Decir lo que uno quiere decir y tener que escuchar lo que uno no quiere escuchar."
bb9a8c7a-546f412e.mp3,"de la que no tenemos ningún interés en ninguna empresa privada, pero se estaba prestando por un modelo de colaboración público–privada durante veinticuatro años sin ninguna objeción técnica, de forma mucho más barata, con un funcionamiento impecable. A partir de ahí llega"
1fafd701-e8e43538.mp3,"Los ciudadanos rusos podrán seguir entrando en la Unión Europea, pero les será más complicado. A partir del próximo lunes, los rusos que visiten la Unión Europea podrían tener que pagar más y esperar más."
de27a3d5-10cd1496.mp3,"Pintadas en las paredes, excrementos dentro de estos buzones, agresiones y amenazas. Eso es lo que denuncian que están padeciendo por parte de un vecino conflictivo, pero..."
c995d2e9-4700e315.mp3,Mis ayudantes Alejandro y Fran y dedicarse a los equipos de producción y dirección de la película por su gran colaboración. Gracias.
f0ecdddf-40d646fc.mp3,"La pandemia nos ha cambiado la vida a los adultos y también a los niños. Los que son muy pequeños no tienen la capacidad de entender bien la situación y pueden desarrollar algún tipo de miedo, fobia o ansiedad. Si estamos ante un caso así, ¿qué podemos hacer para evitarlo?"
28f5e389-e6b45e8c.mp3,La pandemia le da un nuevo golpe al sector de la hostelería en el día de Navidad. Cientos de reservas en restaurantes han sido canceladas por el miedo al contagio y esto va a suponer
b9146475-e5e94d88.mp3,Teresa Rivera es una calamidad para Cantabria y el Parlamento de Cantabria tiene que decirlo alto y claro.
720c87da-3daf61e5.mp3,"Pues lo que ha hecho Sánchez durante estos rebrotes es lavarse las manos, irse de vacaciones y escabullirse."
1c995a4d-88701406.mp3,"que los ciudadanos ya no se creen ni media palabra, y nosotros tampoco. Es duro decirlo"
b2ba418e-e68fe1ea.mp3,Títulos de Formación Profesional. Se ha aprobado una concesión de 18 millones de euros a Canarias para desarrollar el programa de lucha contra la pobreza y la exclusión social.
e5d9886a-65e9a39e.mp3,"y que ayer conocíamos un dato del aumento en más de 267 en tan solo 24 días de contagiados por COVID19, Emiliano García Paje,"
401f5b5b-cb11a2ec.mp3,Pues mi caso empezó que me casé con 18 años porque me quedé embarazada y a partir de ahí pues él me iba dominando
c3a075ed-b4f04e62.mp3,"Aquí está el requerimiento al Consejo de Ministros, previo a la reclamación en vía judicial."
a7cc918d-2887c279.mp3,Nadie mejor que yo os puedo dar ese consejo. Por cierto...
5470133c-f4663ecb.mp3,"porque claro que había un plan B y hay un plan B, un punto intermedio entre lavarse las manos abandonando a los españoles o imponer un estado de alarma injusto y ruloso."
40b171f8-2f647ab3.mp3,"No alardeo de ello, solo pido que todos los partidos hagan lo mismo."
7ad744cf-8c51cd0d.mp3,"Mire, señor ministro, no sé en qué mundo vive cuando habla de los acuerdos de esa reunión entre el presidente Sánchez y el rey de Marruecos."
41a7f289-c69216d0.mp3,La reforma de las pensiones aprobada en el Congreso a principios de diciembre entró ayer en vigor y una de las principales novedades es que el IPC servirá de referencia a la hora de revalorizarlas.
537231d1-7faec1e7.mp3,"El resto es pretender ensuciar y embarrar para tapar incompetencias personales y colectivas, como es la nefasta gestión que está llevando a cabo el tripartito, el Gobierno de la ciudad,"
284e3b58-1789bba6.mp3,"Tuve que sacarlo de mi interior y hacía tanto frío, Richard. Tanto frío."
56a8acc1-ce8b79e8.mp3,Luta queda afuera y ahora...
02842f6b-0ff0d379.mp3,"Tienen cohetes, que parece que ya hemos solucionado los problemas que tiene el transporte actual. Y hablo del marítimo, del aire hablaré otro día."
83789fa1-e89a98d7.mp3,"Pues físicamente tuve la cabeza abierta por aquí arriba, además de esta no la vieron y ya quedó la carne montada encima de otra y atrás también."
9e8d3b16-535e39b2.mp3,"a las enmiendas de Vox, todas no, las enmiendas de Ciudadanos, todas no, las enmiendas del PP, todas no. Esa es su voluntad de diálogo."
380390ce-d706de1e.mp3,"La coordinación política para cerrar la ruta de los Balcanes fue el tema principal de la cumbre entre Hungría, Austria y Serbia, celebrada en Budapest."
9453b32e-be102b44.mp3,y nada es un momento muy duro
fa83510c-46074ae9.mp3,"por aquí. Y deciros, mi querido hermano del alma, tesoro, te quiero, que no te preocupes, que yo lo comparto contigo y, Juanita, si no te lo dan ya tenemos otro en casa, así que lo compartamos."
6288e14c-4ada3a96.mp3,Tenemos en frente una Agenda 2030 que pretende imponer un modelo
84439ab8-74598a2b.mp3,El 23 de noviembre se empezarán a levantar las restricciones pero no el toque de queda que se mantendrá quizá varios meses. Ya se trabaja en el retorno de las actividades con menor riesgo sanitario. Sandra Izquierdo.
a42b52b6-eef2320a.mp3,Vladimir Putin ha arremetido contra Occidente por las sanciones impuestas a su país por la invasión de Ucrania.
4b020386-9d0e2c8b.mp3,"Y en nombre de Sociedad General de Autores y Editores, pues muchas gracias a los académicos por votar una película con la clara vocación social de Candeal, un auténtico milagro. Muchas gracias."
6e8824ae-fe488124.mp3,"Señora Díaz, ¿está usted dejando el escudo social, como dejó usted izquierda unida en"
15a9f145-d83dab62.mp3,bravos al sector de los bous al carrer de los tres.
2a3b7d01-b3f8fc11.mp3,El fin del mes de agosto se acerca y en un contexto de precios al alza las familias ponen su vista en los gastos que les deparará septiembre. Este año va a ser más difícil afrontarlos. Ahora lo vemos.
8a518ee1-a861b929.mp3,"Dicho así, suena a música celestial, pero la realidad es muy distinta. Y es que cada vez que la clase política mete la pezuña en la banca, lo acaba pagando la ciudadanía."
85c129e5-5c48906c.mp3,"El viento está teniendo la culpa de este calor sofocante que estamos sufriendo, pero ahí en Zaragoza, Santa Izquierdo lo lleváis peor porque hay alerta roja y las temperaturas más altas de España."
b6c843f0-be64b825.mp3,con la amenaza de volver a reincidir.
c2758cc5-8227a112.mp3,"a igual cualificación, dedicación y desarrollo del puesto de trabajo, igual retribución."
60aeb154-9406a0da.mp3,"Y bueno, quiero compartirlo con todo el equipo de La Llamada, con los músicos, los actores, con los directores, con Mariano, el productor, porque en esta obra de verdad he aprendido"
213240cb-4319a474.mp3,"y que, en el caso de la Junta de Extremadura, se ha considerado un problema de la que no"
c13a258c-cc3b875a.mp3,"Y bueno, considero que este premio es de toda la película."
ce985797-00d7ae86.mp3,de lo que puede esperar hoy la Comunidad Valenciana y sus habitantes.
65459bf8-ff8b0eab.mp3,y acordarse de los médicos a los que tiene absolutamente abandonados durante meses que tenían que ponerse bolsas de basura para protegerse
0c8ca1e9-d79011ff.mp3,"Espero que le pueda llamar señor Gabilondo, señor portavoz, o como quiera usted llamarle. No sé si también es del PSOE o no, porque usted dice que usted no es del PSOE, pero hombre, yo le veo muy a menudo en actos del PSOE."
b9ffb9bf-67e35344.mp3,Hay un lado muy oscuro en internet en el que podemos encontrar de todo aunque no sea fácil y cuando decimos de todo es de todo hasta vacunas contra el coronavirus eso sí
bfc42073-f61b353d.mp3,Nuestra compañera Sandra Izquierdo va a tratar de explicarnos cómo se va a votar en estas elecciones.
45108eea-a1bf2137.mp3,"Pues sí, a esta hora el rey preside el almuerzo que da el pistoleta fue salida del salón del automóvil de Barcelona junto a Pedro Sánchez hace apenas..."
6b1a5914-1d9ed49b.mp3,"Cerró la puerta ahí, no me dejó entrar. Es horrible."
55eb217d-d3ca0335.mp3,que la Unión Europea se ha marcado como contribución al acuerdo de París y que se concreta en que al menos un 40% de las emisiones tiene que bajar en 2030 con respecto a los valores del año 90.
f7046781-ad4c0f21.mp3,"Menos petróleo y más caro. La OPEC, liderada por Arabia Saudí y Rusia, baja la oferta petrolera a 2 millones de barriles diarios. Es el mayor recorte desde mayo de 2020 y cerca del doble de lo que se esperaba."
4c9756a6-4f5f80be.mp3,En la hostelería la situación ahora mismo es tan complicada que el Banco de España ya está recomendando a camareros y a comerciantes que están en el paro que se formen para poder dedicarse a otras cosas. Paz Bailón.
1518d045-2574da7e.mp3,"independiente del reparto de fondos, creaba una red."
0a9ffc13-078483dd.mp3,"Ese es el miedo que tienes. Porque claro, no es que hayas tenido un atentado, es que luego te reincorporas o te llaman, como me ocurrió a mí."
d43cc6b9-7039eedb.mp3,"Muchas gracias, muchísimas gracias de verdad, a Fotogramas, a los que me hayan votado por supuesto. Compartirlo con mis compañeros de nominación y enhorabuena por vuestros trabajos. Con mi representante y su equipo, Jesús Ziorria, que está aquí con nosotros."
75e48c69-5d52e3e0.mp3,La fuerza de la Unión Europea Euforaltea realiza en Bosnia y Zegovina unas maniobras militares con un despliegue de más de mil soldados de 20 países.
6d5c01e7-1ca5129c.mp3,"Cá de 16 años ha sido víctima de una brutal agresión sexual y ahora mismo está ingresada en la UCI. La encontraron inconsciente, semidesnuda en un polígono industrial."
2780852e-d0058d6a.mp3,"En las tierras altas del centro de Rumanía, los soldados franceses comienzan los ejercicios militares programados con sus homólogos holandeses."
ffbff45a-316b08d9.mp3,"No está en su mejor momento deportivo. No marca con el United desde hace un mes y ahora está apartado del equipo. No estará en la convocatoria contra el Chelsea este fin de semana, ha informado el club en un comunicado."
b3c80513-d95de0fa.mp3,Los 680 millones de euros que el Partido Socialista robó a los parados andaluces.
d1a7b573-99bf1942.mp3,"Todos podemos deducirlo fácilmente, se encare a un 31 de octubre con una salida abrupta del Reino Unido de la Unión Europea. Nos preocupa."
